Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/StructureDefinition-jp-observation-physicalexam.json	9784	3	0	24	0	0	0	0	0	20	0	0	0	0	0	0	0	1	0	0	1	254	301	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-jp-observation-radiology-findings.json	6345	2	0	17	0	0	0	0	0	17	0	0	0	0	0	0	0	1	0	0	1	192	258	0	0	0	8	0	0
fsh-generated/resources/StructureDefinition-jp-observation-radiology-impression.json	6052	3	0	19	0	0	0	0	1	15	0	0	0	0	0	0	0	1	0	0	1	191	250	0	1	0	9	0	1
fsh-generated/resources/StructureDefinition-jp-observation-socialhistory.json	3894	2	0	16	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	1	165	223	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-jp-observation-vitalsigns.json	5375	3	0	19	0	0	0	0	0	15	0	0	0	0	0	0	0	1	0	0	0	195	252	0	0	0	9	0	0
fsh-generated/resources/StructureDefinition-jp-organization-insuranceorganizationcategory.json	2618	2	0	8	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	45	74	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-jp-organization-insuranceorganizationno.json	2791	3	0	7	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	46	80	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-organization-prefectureno.json	2512	2	0	6	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	45	76	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-jp-organization.json	23650	3	0	75	0	0	0	0	0	18	0	0	0	0	0	0	0	1	0	0	3	216	267	0	0	0	9	0	0
fsh-generated/resources/StructureDefinition-jp-patient-race.json	1781	3	0	5	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	28	63	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-patient.json	35287	3	0	28	0	0	0	0	0	89	0	0	1	0	0	0	0	1	0	0	5	265	345	0	1	0	12	0	1
fsh-generated/resources/StructureDefinition-jp-practitioner.json	29645	4	0	28	0	0	0	0	0	28	0	0	0	0	0	0	0	1	0	0	4	276	370	0	0	0	12	0	0
fsh-generated/resources/StructureDefinition-jp-practitionerrole.json	13076	2	0	15	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	2	122	154	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-jp-procedure.json	31660	3	0	35	0	0	0	0	0	27	0	0	0	0	0	0	0	1	0	0	4	302	395	0	0	0	13	0	0
fsh-generated/resources/StructureDefinition-jp-relatedperson.json	679	3	0	14	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	76	121	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-jp-researchstudy.json	679	2	0	19	0	0	0	0	0	9	0	0	0	0	0	0	0	1	0	0	0	102	151	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-jp-researchsubject.json	695	2	0	10	1	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	0	58	99	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-jp-servicerequest-common.json	22157	3	0	21	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	3	168	218	0	1	0	7	0	1
fsh-generated/resources/StructureDefinition-jp-specimen-common.json	12976	3	0	22	0	0	0	0	0	23	0	0	1	0	0	0	0	1	0	0	2	200	213	0	0	0	8	0	0
fsh-generated/resources/StructureDefinition-jp-specimen-pathology-blocknumber.json	1526	3	0	4	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	26	58	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-jp-specimen-pathology-slidenumber.json	1556	2	0	5	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	26	60	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-jp-specimen-pathology-stainmethod.json	1665	2	0	6	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	28	59	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-specimen-pathology.json	9670	3	0	12	0	0	0	0	0	15	0	0	0	0	0	0	0	1	0	0	2	151	209	0	0	0	6	0	1
fsh-generated/resources/ValueSet-jp-condition-bodysite-vs.json	511	2	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	6	8	41	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-condition-disease-outcome-receipt-vs.json	674	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	4	7	34	0	0	0	1	0	0
fsh-generated/resources/ValueSet-jp-dental-bodysite-vs.json	536	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	10	144	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-dental-bodysitestatus-vs.json	572	2	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	8	29	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-dental-fundamentalstatus-vs.json	587	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	7	32	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-dental-missingteeth-observation-vs.json	624	3	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	7	168	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-dental-presentteeth-observation-vs.json	624	2	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	7	337	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-dental-rootbodystructure-vs.json	605	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	7	32	0	0	0	1	0	0
fsh-generated/resources/ValueSet-jp-dental-simple-missingteeth-observation-vs.json	670	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	7	49	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-dental-simple-presentteeth-observation-vs.json	670	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	7	46	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-dental-surfacebodystructure-vs.json	623	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	7	30	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-dental-teethobservation-vs.json	943	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	1	8	530	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-dicommodality-vs.json	5880	2	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	3	22	162	0	0	0	1	0	0
fsh-generated/resources/ValueSet-jp-documentcodes-pathology-vs.json	1262	2	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0	0	1	9	103	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-imagingstudy-radiology-bodysite-vs.json	569	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	7	24	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-observation-bodysite-vs.json	510	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	7	23	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-observation-detailed-dental-category-vs.json	633	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	8	31	0	0	0	1	0	0
fsh-generated/resources/ValueSet-jp-observation-electrocardiogram-component-code-vs.json	708	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	6	1476	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-observation-electrocardiogram-duration-vs.json	669	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	7	30	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-observation-electrocardiogram-extracategory-vs.json	670	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	11	32	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-observation-electrocardiogram-stresstype-vs.json	682	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	11	30	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-observation-endoscopy-code-vs.json	5374	3	0	0	1	0	0	0	1	59	0	0	0	0	0	0	0	0	0	0	2	21	148	0	0	0	1	0	0
fsh-generated/resources/ValueSet-jp-observation-endoscoy-value-jed-vs.json	793	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	7	1767	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-observation-radiology-code-vs.json	1355	2	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	1	8	61	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-observationpathologycode-vs.json	1557	2	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	1	10	127	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-pathologydiagnosis-vs.json	907	3	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	2	8	17	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-pathologymediamodality-vs.json	546	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	7	25	0	0	0	1	0	0
fsh-generated/resources/ValueSet-jp-pathologystainmethod-vs.json	527	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	7	35	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-specimencollectionmethod-vs.json	1372	2	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	1	9	23	0	1	0	0	0	0
fsh-generated/resources/ValueSet-jp-specimenprocessingprocedure-vs.json	1274	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	9	24	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-specimentype-vs.json	1311	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	8	24	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-undefined-vs.json	590	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	7	23	0	0	0	0	0	0
